NORMAL,0.19266539812088013,0.8073345422744751
ABNORMAL,0.5978022813796997,0.4021976888179779
ABNORMAL,0.9639094471931458,0.03609056398272514
NORMAL,0.74492347240448,0.25507652759552
ABNORMAL,0.24617408215999603,0.7538259029388428
ABNORMAL,0.7963578104972839,0.20364217460155487
ABNORMAL,0.7860283851623535,0.2139715850353241
NORMAL,0.05171022191643715,0.9482897520065308
NORMAL,0.5575147867202759,0.44248518347740173
NORMAL,0.8607215881347656,0.13927841186523438
ABNORMAL,0.7687216401100159,0.23127838969230652
ABNORMAL,0.7650176286697388,0.23498240113258362
NORMAL,0.21522122621536255,0.7847787737846375
NORMAL,0.06184449791908264,0.9381555318832397
NORMAL,0.4295822083950043,0.5704178214073181
ABNORMAL,0.9371871948242188,0.06281276047229767
NORMAL,0.32774847745895386,0.6722515225410461
NORMAL,0.21614199876785278,0.7838580012321472
NORMAL,0.42072704434394836,0.5792729258537292
ABNORMAL,0.9596320390701294,0.04036793112754822
ABNORMAL,0.17304101586341858,0.8269590139389038
NORMAL,0.20208801329135895,0.7979119420051575
NORMAL,0.9476971626281738,0.05230283737182617
ABNORMAL,0.8827517628669739,0.11724823713302612
ABNORMAL,0.42154660820961,0.5784534215927124
ABNORMAL,0.8143028020858765,0.18569722771644592
ABNORMAL,0.8347830772399902,0.16521696746349335
ABNORMAL,0.8608866930007935,0.13911332190036774
NORMAL,0.9023022055625916,0.09769783169031143
ABNORMAL,0.08874163776636124,0.911258339881897
NORMAL,0.9777582883834839,0.022241678088903427
ABNORMAL,0.41482770442962646,0.5851723551750183
ABNORMAL,0.11742810904979706,0.8825719356536865
ABNORMAL,0.6633642911911011,0.3366357386112213
NORMAL,0.6769707798957825,0.32302922010421753
NORMAL,0.4553631842136383,0.5446368455886841
NORMAL,0.375735342502594,0.6242647171020508
ABNORMAL,0.1250358372926712,0.87496417760849
NORMAL,0.8996178507804871,0.10038211196660995
NORMAL,0.9758533239364624,0.024146651849150658
ABNORMAL,0.8997502326965332,0.10024978965520859
NORMAL,0.596138060092926,0.403861939907074
ABNORMAL,0.8767328262329102,0.12326713651418686
ABNORMAL,0.1587817519903183,0.8412182331085205
NORMAL,0.06720060110092163,0.9327993988990784
ABNORMAL,0.3063042163848877,0.6936957836151123
NORMAL,0.5262821316719055,0.4737178683280945
ABNORMAL,0.5752239227294922,0.4247761070728302
ABNORMAL,0.6916935443878174,0.308306485414505
ABNORMAL,0.2098444104194641,0.7901555895805359
ABNORMAL,0.8618171811103821,0.1381828486919403
NORMAL,0.2894039750099182,0.7105960249900818
ABNORMAL,0.25524765253067017,0.7447523474693298
NORMAL,0.39303985238075256,0.606960117816925
ABNORMAL,0.5360226631164551,0.4639773368835449
NORMAL,0.1785479635000229,0.8214520215988159
NORMAL,0.30229005217552185,0.6977099776268005
NORMAL,0.8454866409301758,0.15451335906982422
NORMAL,0.8730125427246094,0.1269875317811966
ABNORMAL,0.11717337369918823,0.8828266263008118
NORMAL,0.8609097599983215,0.13909024000167847
NORMAL,0.42848068475723267,0.5715193748474121
ABNORMAL,0.9195486903190613,0.08045123517513275
NORMAL,0.635389506816864,0.364610493183136
NORMAL,0.8915056586265564,0.1084943562746048
NORMAL,0.23714835941791534,0.7628516554832458
NORMAL,0.4839745759963989,0.5160254240036011
ABNORMAL,0.18402820825576782,0.8159717917442322
NORMAL,0.9067879319190979,0.0932120755314827
NORMAL,0.9351244568824768,0.064875528216362
NORMAL,0.9841148853302002,0.01588514819741249
NORMAL,0.18811006844043732,0.8118898868560791
ABNORMAL,0.030359886586666107,0.9696401357650757
ABNORMAL,0.2986883521080017,0.7013116478919983
ABNORMAL,0.6826428771018982,0.31735706329345703
NORMAL,0.3567155599594116,0.6432844400405884
ABNORMAL,0.2001572847366333,0.7998427152633667
ABNORMAL,0.7217350006103516,0.27826499938964844
ABNORMAL,0.12694989144802094,0.8730501532554626
ABNORMAL,0.9407192468643188,0.05928080156445503
ABNORMAL,0.9592710733413696,0.0407288558781147
ABNORMAL,0.31461501121520996,0.68538498878479
NORMAL,0.11523085087537766,0.8847692012786865
NORMAL,0.03271238133311272,0.9672876000404358
ABNORMAL,0.07888329029083252,0.9211167097091675
ABNORMAL,0.9650096893310547,0.03499028459191322
NORMAL,0.03812922537326813,0.9618707895278931
ABNORMAL,0.13002966344356537,0.8699703216552734
NORMAL,0.7822092771530151,0.21779075264930725
NORMAL,0.5887535810470581,0.4112463891506195
NORMAL,0.1385771632194519,0.8614228367805481
ABNORMAL,0.3561587929725647,0.6438412070274353
NORMAL,0.007522305473685265,0.9924777150154114
ABNORMAL,0.08184814453125,0.91815185546875
NORMAL,0.08993355184793472,0.9100664258003235
ABNORMAL,0.3466167151927948,0.6533833146095276
NORMAL,0.206451877951622,0.7935481071472168
ABNORMAL,0.8298662900924683,0.17013370990753174
ABNORMAL,0.13929201662540436,0.8607079982757568
NORMAL,0.08356808871030807,0.9164319038391113
NORMAL,0.9733836054801941,0.026616422459483147
ABNORMAL,0.11965912580490112,0.8803408741950989
NORMAL,0.8339493274688721,0.16605062782764435
NORMAL,0.23556546866893768,0.7644345164299011
NORMAL,0.7031418681144714,0.29685816168785095
ABNORMAL,0.12518393993377686,0.8748161196708679
ABNORMAL,0.5003575682640076,0.49964243173599243
NORMAL,0.0059278253465890884,0.9940721392631531
NORMAL,0.07634763419628143,0.9236523509025574
NORMAL,0.9019321203231812,0.09806793928146362
NORMAL,0.2616352140903473,0.7383647561073303
NORMAL,0.9459437131881714,0.05405625328421593
NORMAL,0.08765605837106705,0.9123439192771912
NORMAL,0.19787608087062836,0.8021239042282104
ABNORMAL,0.1624179482460022,0.8375820517539978
NORMAL,0.5909672975540161,0.4090327322483063
NORMAL,0.8606489896774292,0.1393509954214096
NORMAL,0.1581685096025467,0.8418314456939697
NORMAL,0.5919992923736572,0.4080007076263428
NORMAL,0.8534085750579834,0.14659136533737183
ABNORMAL,0.16398903727531433,0.8360109925270081
ABNORMAL,0.2144797444343567,0.7855201959609985
NORMAL,0.6217285394668579,0.3782714307308197
NORMAL,0.3235454261302948,0.6764546036720276
NORMAL,0.05550674349069595,0.944493293762207
NORMAL,0.10285604745149612,0.8971439599990845
NORMAL,0.9930734038352966,0.006926636211574078
NORMAL,0.342001348733902,0.6579986810684204
NORMAL,0.9527384638786316,0.04726147651672363
ABNORMAL,0.19058528542518616,0.8094146847724915
NORMAL,0.037964142858982086,0.9620358347892761
NORMAL,0.704079806804657,0.29592016339302063
NORMAL,0.9550588726997375,0.04494110867381096
NORMAL,0.6908183693885803,0.3091816306114197
ABNORMAL,0.1957015097141266,0.804298460483551
NORMAL,0.2597082853317261,0.7402917146682739
NORMAL,0.05438850447535515,0.9456115365028381
ABNORMAL,0.5292400121688843,0.47075995802879333
ABNORMAL,0.072455033659935,0.9275449514389038
NORMAL,0.19126051664352417,0.8087394833564758
NORMAL,0.38918569684028625,0.6108143329620361
NORMAL,0.8282263875007629,0.17177365720272064
ABNORMAL,0.08707858622074127,0.9129213690757751
NORMAL,0.08764622360467911,0.9123538136482239
NORMAL,0.7138857245445251,0.28611424565315247
ABNORMAL,0.15312525629997253,0.8468747735023499
NORMAL,0.09398967027664185,0.9060102701187134
ABNORMAL,0.44755661487579346,0.5524433851242065
NORMAL,0.7563324570655823,0.24366752803325653
ABNORMAL,0.05205740034580231,0.9479426741600037
NORMAL,0.841302752494812,0.1586971879005432
NORMAL,0.7756862640380859,0.22431372106075287
ABNORMAL,0.1804960072040558,0.8195039629936218
ABNORMAL,0.470538467168808,0.5294615626335144
NORMAL,0.641898512840271,0.3581015467643738
NORMAL,0.3697446882724762,0.6302552819252014
NORMAL,0.33860230445861816,0.6613977551460266
NORMAL,0.9790297746658325,0.02097025141119957
ABNORMAL,0.30828535556793213,0.6917146444320679
NORMAL,0.4426761865615845,0.5573238134384155
NORMAL,0.8885778188705444,0.11142216622829437
NORMAL,0.12943929433822632,0.8705607056617737
NORMAL,0.06611593067646027,0.9338840842247009
ABNORMAL,0.38845157623291016,0.6115484237670898
NORMAL,0.10519186407327652,0.8948081135749817
NORMAL,0.060007136315107346,0.9399928450584412
ABNORMAL,0.9110883474349976,0.08891171962022781
NORMAL,0.47143256664276123,0.5285674333572388
NORMAL,0.8799459338188171,0.12005405873060226
NORMAL,0.8959951996803284,0.10400485247373581
NORMAL,0.9845235347747803,0.015476517379283905
NORMAL,0.1697697788476944,0.8302302360534668
NORMAL,0.8215247988700867,0.17847512662410736
ABNORMAL,0.22890892624855042,0.7710910439491272
ABNORMAL,0.7788079977035522,0.22119200229644775
ABNORMAL,0.08722200989723206,0.9127780199050903
ABNORMAL,0.8183367252349854,0.18166323006153107
ABNORMAL,0.29657796025276184,0.7034220695495605
NORMAL,0.14407405257225037,0.8559259176254272
ABNORMAL,0.17307370901107788,0.8269262909889221
NORMAL,0.812071681022644,0.18792828917503357
ABNORMAL,0.8210249543190002,0.17897506058216095
NORMAL,0.8991672992706299,0.10083265602588654
NORMAL,0.5506252646446228,0.4493747353553772
ABNORMAL,0.14112401008605957,0.8588759303092957
NORMAL,0.4462554454803467,0.5537444949150085
NORMAL,0.8289605975151062,0.1710393875837326
ABNORMAL,0.30395153164863586,0.6960484981536865
ABNORMAL,0.6309844255447388,0.36901557445526123
NORMAL,0.38399332761764526,0.6160066723823547
NORMAL,0.19695527851581573,0.8030446767807007
ABNORMAL,0.1657314896583557,0.8342685103416443
ABNORMAL,0.7335748672485352,0.2664251923561096
ABNORMAL,0.8933162689208984,0.10668376088142395
NORMAL,0.4432080388069153,0.5567919611930847
NORMAL,0.11472579091787338,0.8852742314338684
ABNORMAL,0.9665425419807434,0.03345749154686928
ABNORMAL,0.5381755232810974,0.4618244469165802
NORMAL,0.9242798089981079,0.07572027295827866
ABNORMAL,0.11960957199335098,0.8803904056549072
ABNORMAL,0.3774544298648834,0.6225455403327942
NORMAL,0.4600779116153717,0.5399221181869507
ABNORMAL,0.2617851197719574,0.7382148504257202
NORMAL,0.9524630904197693,0.04753691703081131
NORMAL,0.08049312978982925,0.9195069074630737
NORMAL,0.6446271538734436,0.3553728759288788
NORMAL,0.5802960991859436,0.4197039008140564
NORMAL,0.06202548369765282,0.9379745125770569
ABNORMAL,0.595986008644104,0.4040139615535736
NORMAL,0.3147866129875183,0.6852133274078369
NORMAL,0.44081416726112366,0.559185802936554
ABNORMAL,0.044114019721746445,0.9558860063552856
NORMAL,0.17247354984283447,0.8275265097618103
ABNORMAL,0.8513303995132446,0.14866960048675537
ABNORMAL,0.06614462286233902,0.9338553547859192
ABNORMAL,0.23115374147891998,0.7688462734222412
NORMAL,0.9476562738418579,0.05234368145465851
NORMAL,0.5699384808540344,0.4300615191459656
NORMAL,0.12408028542995453,0.875919759273529
NORMAL,0.6688483953475952,0.33115166425704956
NORMAL,0.11915471404790878,0.8808452486991882
ABNORMAL,0.17021232843399048,0.8297876715660095
NORMAL,0.0825803130865097,0.9174197316169739
NORMAL,0.07610053569078445,0.9238994717597961
ABNORMAL,0.1493661105632782,0.8506339192390442
ABNORMAL,0.8168435096740723,0.18315650522708893
ABNORMAL,0.8597168326377869,0.14028313755989075
ABNORMAL,0.8495663404464722,0.15043365955352783
ABNORMAL,0.4784822463989258,0.5215177536010742
ABNORMAL,0.25770795345306396,0.742292046546936
ABNORMAL,0.18524223566055298,0.814757764339447
NORMAL,0.08348977565765381,0.9165102243423462
NORMAL,0.8172206282615662,0.18277940154075623
ABNORMAL,0.9433624148368835,0.05663754418492317
NORMAL,0.8658038973808289,0.13419604301452637
NORMAL,0.11322759836912155,0.8867723941802979
NORMAL,0.1545240581035614,0.845475971698761
ABNORMAL,0.6754226684570312,0.32457730174064636
NORMAL,0.5168508291244507,0.48314914107322693
NORMAL,0.11121302843093872,0.8887869715690613
ABNORMAL,0.962890088558197,0.03710991144180298
NORMAL,0.0937638208270073,0.9062361717224121
NORMAL,0.1694919764995575,0.8305080533027649
NORMAL,0.02728266455233097,0.97271728515625
ABNORMAL,0.779615044593811,0.22038491070270538
ABNORMAL,0.8006894588470459,0.19931058585643768
NORMAL,0.280055433511734,0.7199445962905884
NORMAL,0.4201788604259491,0.5798211693763733
ABNORMAL,0.8985382914543152,0.10146164894104004
ABNORMAL,0.25144243240356445,0.7485575675964355
ABNORMAL,0.3389241397380829,0.6610758304595947
NORMAL,0.2950823903083801,0.7049175500869751
ABNORMAL,0.9914694428443909,0.008530535735189915
ABNORMAL,0.17650310695171356,0.8234968781471252
NORMAL,0.20531165599822998,0.79468834400177
NORMAL,0.493852436542511,0.5061476230621338
ABNORMAL,0.8695018887519836,0.13049811124801636
ABNORMAL,0.19239889085292816,0.8076010942459106
NORMAL,0.28587672114372253,0.7141232490539551
NORMAL,0.7919892072677612,0.20801076292991638
NORMAL,0.4415673613548279,0.5584326386451721
NORMAL,0.7105525732040405,0.28944745659828186
ABNORMAL,0.8085377216339111,0.19146224856376648
ABNORMAL,0.7914924025535583,0.20850756764411926
NORMAL,0.48637211322784424,0.513627827167511
NORMAL,0.040857262909412384,0.9591427445411682
NORMAL,0.1535857617855072,0.8464142084121704
NORMAL,0.2754356563091278,0.7245643734931946
NORMAL,0.6556703448295593,0.34432971477508545
NORMAL,0.049152277410030365,0.9508477449417114
NORMAL,0.2710760533809662,0.7289239168167114
NORMAL,0.9314907789230347,0.0685092881321907
ABNORMAL,0.9772815704345703,0.022718369960784912
NORMAL,0.889015793800354,0.11098425090312958
NORMAL,0.5809380412101746,0.41906192898750305
NORMAL,0.3910994529724121,0.6089004874229431
NORMAL,0.11247958987951279,0.887520432472229
NORMAL,0.8579320311546326,0.14206795394420624
ABNORMAL,0.17197218537330627,0.8280277848243713
ABNORMAL,0.18126793205738068,0.8187320232391357
ABNORMAL,0.21584086120128632,0.7841591238975525
NORMAL,0.28285324573516846,0.7171467542648315
NORMAL,0.6361710429191589,0.36382895708084106
ABNORMAL,0.060227394104003906,0.9397726655006409
ABNORMAL,0.12838347256183624,0.8716164827346802
ABNORMAL,0.9355639815330505,0.06443598866462708
ABNORMAL,0.9175451397895813,0.08245484530925751
NORMAL,0.6984944343566895,0.30150556564331055
ABNORMAL,0.2666829228401184,0.7333171367645264
ABNORMAL,0.4946592450141907,0.5053407549858093
ABNORMAL,0.9353782534599304,0.06462167948484421
NORMAL,0.7176612019538879,0.28233885765075684
ABNORMAL,0.8708227872848511,0.12917719781398773
NORMAL,0.17934124171733856,0.8206587433815002
ABNORMAL,0.10372552275657654,0.8962744474411011
ABNORMAL,0.8400658965110779,0.1599341183900833
ABNORMAL,0.1568981111049652,0.8431018590927124
NORMAL,0.8902071714401245,0.10979284346103668
NORMAL,0.7605426907539368,0.23945732414722443
ABNORMAL,0.9076237082481384,0.09237629175186157
NORMAL,0.8298524022102356,0.17014756798744202
ABNORMAL,0.22745412588119507,0.7725458741188049
ABNORMAL,0.6114640831947327,0.38853591680526733
ABNORMAL,0.11873343586921692,0.8812665343284607
NORMAL,0.04727744683623314,0.9527226090431213
NORMAL,0.15606524050235748,0.8439347147941589
ABNORMAL,0.11877331137657166,0.881226658821106
ABNORMAL,0.7696512937545776,0.23034873604774475
NORMAL,0.13576987385749817,0.8642300963401794
NORMAL,0.24584683775901794,0.7541531920433044
NORMAL,0.15954579412937164,0.8404542207717896
ABNORMAL,0.3806895315647125,0.6193104982376099
ABNORMAL,0.06280305236577988,0.9371969103813171
ABNORMAL,0.9598828554153442,0.04011719301342964
NORMAL,0.37136343121528625,0.6286365389823914
NORMAL,0.048554807901382446,0.9514452219009399
ABNORMAL,0.9565728306770325,0.04342712089419365
ABNORMAL,0.5415001511573792,0.4584999084472656
ABNORMAL,0.9451034665107727,0.05489647388458252
ABNORMAL,0.7110674977302551,0.28893256187438965
ABNORMAL,0.41871750354766846,0.5812825560569763
ABNORMAL,0.04291646182537079,0.9570835828781128
NORMAL,0.7593412399291992,0.24065876007080078
ABNORMAL,0.23495428264141083,0.765045702457428
NORMAL,0.12835566699504852,0.8716443181037903
ABNORMAL,0.16783086955547333,0.8321691751480103
ABNORMAL,0.8870271444320679,0.11297282576560974
NORMAL,0.09947443008422852,0.9005255699157715
ABNORMAL,0.9223637580871582,0.07763617485761642
NORMAL,0.3807216286659241,0.6192784309387207
ABNORMAL,0.5656904578208923,0.43430954217910767
ABNORMAL,0.12112126499414444,0.8788787722587585
NORMAL,0.8014911413192749,0.19850890338420868
NORMAL,0.5552371144294739,0.4447629153728485
NORMAL,0.34989121556282043,0.650108814239502
ABNORMAL,0.529094398021698,0.470905601978302
NORMAL,0.12365338951349258,0.8763465881347656
NORMAL,0.02779856137931347,0.972201406955719
NORMAL,0.4198249578475952,0.5801750421524048
NORMAL,0.09251868724822998,0.9074812531471252
NORMAL,0.12693437933921814,0.8730655908584595
NORMAL,0.6005253791809082,0.3994745910167694
ABNORMAL,0.2893798351287842,0.7106201648712158
ABNORMAL,0.0690329298377037,0.9309670329093933
NORMAL,0.3758513927459717,0.6241485476493835
NORMAL,0.12993985414505005,0.8700600862503052
ABNORMAL,0.9474811553955078,0.05251883715391159
ABNORMAL,0.789752185344696,0.21024782955646515
NORMAL,0.7684075832366943,0.23159238696098328
NORMAL,0.744260847568512,0.25573915243148804
NORMAL,0.874646782875061,0.12535324692726135
ABNORMAL,0.17379015684127808,0.8262099027633667
NORMAL,0.8529708981513977,0.1470291167497635
ABNORMAL,0.24838799238204956,0.7516120076179504
ABNORMAL,0.11321721971035004,0.8867828249931335
NORMAL,0.8250835537910461,0.17491647601127625
NORMAL,0.25987163186073303,0.7401283979415894
ABNORMAL,0.045927152037620544,0.9540728330612183
ABNORMAL,0.9257445931434631,0.07425537705421448
ABNORMAL,0.9515057802200317,0.04849426448345184
ABNORMAL,0.8482604026794434,0.15173961222171783
NORMAL,0.5918383598327637,0.40816161036491394
NORMAL,0.08733347058296204,0.9126664996147156
NORMAL,0.30396369099617004,0.6960362792015076
NORMAL,0.8249504566192627,0.17504949867725372
NORMAL,0.8638336062431335,0.13616639375686646
ABNORMAL,0.9385419487953186,0.06145811080932617
NORMAL,0.18351972103118896,0.816480278968811
ABNORMAL,0.8033242225646973,0.19667580723762512
ABNORMAL,0.872296154499054,0.12770381569862366
NORMAL,0.12019096314907074,0.8798090219497681
ABNORMAL,0.44479262828826904,0.555207371711731
ABNORMAL,0.4830624759197235,0.5169375538825989
NORMAL,0.32498806715011597,0.675011932849884
ABNORMAL,0.8071728944778442,0.19282713532447815
ABNORMAL,0.9163458347320557,0.08365417271852493
ABNORMAL,0.09361372888088226,0.9063863158226013
ABNORMAL,0.8295587301254272,0.17044131457805634
ABNORMAL,0.09383536130189896,0.9061646461486816
ABNORMAL,0.8010540008544922,0.19894596934318542
NORMAL,0.9806743264198303,0.019325608387589455
NORMAL,0.7227327227592468,0.2772672772407532
ABNORMAL,0.05908166617155075,0.9409183859825134
ABNORMAL,0.1561003178358078,0.8438997268676758
ABNORMAL,0.24089957773685455,0.7591004371643066
NORMAL,0.1426713466644287,0.8573287129402161
ABNORMAL,0.5022801756858826,0.49771982431411743
NORMAL,0.30501818656921387,0.6949818134307861
NORMAL,0.7234352231025696,0.2765648365020752
ABNORMAL,0.8917964100837708,0.10820364207029343
NORMAL,0.19332753121852875,0.8066724538803101
ABNORMAL,0.22814032435417175,0.7718596458435059
ABNORMAL,0.3224406838417053,0.6775593161582947
NORMAL,0.2030612826347351,0.7969387173652649
NORMAL,0.9358798861503601,0.06412013620138168
NORMAL,0.7993191480636597,0.20068085193634033
NORMAL,0.9443962574005127,0.055603764951229095
ABNORMAL,0.8359638452529907,0.16403613984584808
ABNORMAL,0.10447125881910324,0.8955287933349609
ABNORMAL,0.9624447822570801,0.03755522146821022
ABNORMAL,0.20815803110599518,0.791841983795166
NORMAL,0.19503891468048096,0.804961085319519
ABNORMAL,0.9175940155982971,0.08240601420402527
NORMAL,0.3128938376903534,0.687106192111969
NORMAL,0.06452903896570206,0.9354709982872009
NORMAL,0.372458279132843,0.627541720867157
NORMAL,0.9451757669448853,0.054824262857437134
ABNORMAL,0.10947573184967041,0.8905243277549744
ABNORMAL,0.5626307725906372,0.4373692274093628
NORMAL,0.18274912238121033,0.8172509074211121
NORMAL,0.5325775146484375,0.4674224555492401
ABNORMAL,0.9797044992446899,0.02029545232653618
ABNORMAL,0.5566807389259338,0.44331926107406616
NORMAL,0.6688455939292908,0.33115440607070923
NORMAL,0.8633692860603333,0.13663071393966675
NORMAL,0.1095673143863678,0.8904327154159546
ABNORMAL,0.9728345274925232,0.027165468782186508
NORMAL,0.3474915027618408,0.6525084972381592
ABNORMAL,0.6864824295043945,0.3135175406932831
ABNORMAL,0.8285555839538574,0.1714443862438202
NORMAL,0.453824520111084,0.546175479888916
NORMAL,0.5888064503669739,0.41119351983070374
NORMAL,0.756862998008728,0.24313703179359436
NORMAL,0.42865732312202454,0.5713426470756531
NORMAL,0.19296889007091522,0.8070310950279236
NORMAL,0.9611203074455261,0.038879748433828354
NORMAL,0.1690046489238739,0.8309953212738037
ABNORMAL,0.07582172751426697,0.9241782426834106
NORMAL,0.7856959700584412,0.21430400013923645
NORMAL,0.3531976640224457,0.6468023657798767
NORMAL,0.8241828680038452,0.17581717669963837
NORMAL,0.11278390884399414,0.8872160911560059
NORMAL,0.6069686412811279,0.3930312991142273
NORMAL,0.08799652010202408,0.9120034575462341
NORMAL,0.13497821986675262,0.865021824836731
ABNORMAL,0.03755815327167511,0.9624418020248413
ABNORMAL,0.2198542356491089,0.7801457643508911
ABNORMAL,0.8722877502441406,0.12771223485469818
NORMAL,0.23723192512989044,0.7627681493759155
ABNORMAL,0.5486699342727661,0.4513300955295563
NORMAL,0.2472526729106903,0.7527473568916321
ABNORMAL,0.9586101770401001,0.0413898341357708
ABNORMAL,0.23441126942634583,0.7655887603759766
ABNORMAL,0.551777720451355,0.44822224974632263
NORMAL,0.883985161781311,0.11601483821868896
NORMAL,0.059429604560136795,0.9405704140663147
ABNORMAL,0.13193048536777496,0.8680695295333862
NORMAL,0.7162001729011536,0.28379979729652405
NORMAL,0.84413081407547,0.1558692306280136
ABNORMAL,0.9601050615310669,0.03989488631486893
NORMAL,0.2880561947822571,0.7119438648223877
NORMAL,0.9072714447975159,0.09272856265306473
NORMAL,0.6177682876586914,0.3822317123413086
ABNORMAL,0.14206653833389282,0.857933521270752
NORMAL,0.1503429412841797,0.8496570587158203
NORMAL,0.8453850746154785,0.15461494028568268
NORMAL,0.06634625047445297,0.933653712272644
NORMAL,0.20782548189163208,0.7921744585037231
ABNORMAL,0.2938232421875,0.7061768174171448
ABNORMAL,0.1363813281059265,0.8636186718940735
ABNORMAL,0.8854171633720398,0.11458282917737961
ABNORMAL,0.8374267816543579,0.16257324814796448
NORMAL,0.14897266030311584,0.8510273694992065
ABNORMAL,0.9307818412780762,0.06921816617250443
NORMAL,0.6634931564331055,0.33650681376457214
NORMAL,0.44249117374420166,0.5575088262557983
ABNORMAL,0.8539718389511108,0.14602819085121155
NORMAL,0.8364788293838501,0.1635212004184723
ABNORMAL,0.6471437811851501,0.35285624861717224
ABNORMAL,0.01584276556968689,0.9841572642326355
ABNORMAL,0.2124326229095459,0.7875673770904541
NORMAL,0.9424962997436523,0.05750369280576706
NORMAL,0.25759702920913696,0.7424029111862183
NORMAL,0.5621334910392761,0.4378664791584015
ABNORMAL,0.30136463046073914,0.6986353397369385
NORMAL,0.7223172783851624,0.27768272161483765
NORMAL,0.07038342952728271,0.9296165704727173
NORMAL,0.2863691449165344,0.7136308550834656
ABNORMAL,0.8090238571166992,0.19097614288330078
ABNORMAL,0.9085798859596252,0.09142015874385834
ABNORMAL,0.4402908682823181,0.5597091317176819
NORMAL,0.29963770508766174,0.7003622651100159
ABNORMAL,0.8995290994644165,0.1004709005355835
NORMAL,0.2609243094921112,0.7390756607055664
NORMAL,0.5908525586128235,0.4091474711894989
ABNORMAL,0.613874614238739,0.3861253261566162
ABNORMAL,0.30768656730651855,0.6923134326934814
NORMAL,0.39593997597694397,0.6040599942207336
ABNORMAL,0.15169252455234528,0.8483074903488159
NORMAL,0.7134926319122314,0.28650736808776855
NORMAL,0.24259530007839203,0.7574046850204468
ABNORMAL,0.9258337020874023,0.07416629046201706
NORMAL,0.371808260679245,0.6281917095184326
ABNORMAL,0.5304279923439026,0.4695720076560974
NORMAL,0.26257455348968506,0.7374254465103149
ABNORMAL,0.4199647903442383,0.5800352096557617
NORMAL,0.02998252585530281,0.9700174331665039
ABNORMAL,0.05375385284423828,0.9462460875511169
NORMAL,0.07083015888929367,0.929169774055481
NORMAL,0.8979993462562561,0.1020006611943245
NORMAL,0.7378017902374268,0.26219820976257324
ABNORMAL,0.964743971824646,0.0352560356259346
ABNORMAL,0.13146404922008514,0.8685359954833984
ABNORMAL,0.7097337245941162,0.2902662754058838
ABNORMAL,0.8364714980125427,0.16352848708629608
ABNORMAL,0.7328371405601501,0.26716282963752747
ABNORMAL,0.019953377544879913,0.9800466299057007
ABNORMAL,0.4329524338245392,0.5670475959777832
NORMAL,0.10774403810501099,0.892255961894989
ABNORMAL,0.9263467192649841,0.07365324348211288
NORMAL,0.9285971522331238,0.07140285521745682
ABNORMAL,0.1475316882133484,0.8524683117866516
NORMAL,0.38850632309913635,0.611493706703186
NORMAL,0.6672942638397217,0.33270570635795593
ABNORMAL,0.1238182932138443,0.8761816620826721
NORMAL,0.9004043340682983,0.09959568828344345
NORMAL,0.05316701903939247,0.9468330144882202
NORMAL,0.5908296704292297,0.40917032957077026
NORMAL,0.23130327463150024,0.7686967849731445
ABNORMAL,0.12324447184801102,0.8767554759979248
NORMAL,0.9567368030548096,0.04326316714286804
NORMAL,0.06460118293762207,0.9353988170623779
NORMAL,0.0465511716902256,0.9534488320350647
NORMAL,0.6886810064315796,0.311318963766098
ABNORMAL,0.21762670576572418,0.782373309135437
NORMAL,0.10057723522186279,0.8994227051734924
NORMAL,0.2651033103466034,0.734896719455719
ABNORMAL,0.3528294861316681,0.6471704840660095
ABNORMAL,0.6398173570632935,0.3601827025413513
NORMAL,0.04419846460223198,0.9558014869689941
ABNORMAL,0.9766479730606079,0.023352064192295074
NORMAL,0.14644424617290497,0.8535557985305786
ABNORMAL,0.018279289826750755,0.9817206859588623
ABNORMAL,0.28543558716773987,0.7145643830299377
NORMAL,0.09250027686357498,0.9074997305870056
ABNORMAL,0.971510648727417,0.028489315882325172
NORMAL,0.026884911581873894,0.973115086555481
NORMAL,0.19392475485801697,0.8060752153396606
NORMAL,0.03081376850605011,0.9691861867904663
NORMAL,0.7846192717552185,0.21538075804710388
NORMAL,0.9525710344314575,0.04742895066738129
NORMAL,0.9265713691711426,0.073428675532341
NORMAL,0.7289923429489136,0.2710077166557312
NORMAL,0.9658709764480591,0.03412898629903793
NORMAL,0.9199327230453491,0.08006730675697327
ABNORMAL,0.7033261060714722,0.29667386412620544
ABNORMAL,0.4284183084964752,0.5715817213058472
ABNORMAL,0.02555224671959877,0.9744477868080139
NORMAL,0.05261397361755371,0.9473860263824463
NORMAL,0.27312445640563965,0.7268756031990051
ABNORMAL,0.015569937415421009,0.9844300746917725
ABNORMAL,0.8058481216430664,0.1941518932580948
ABNORMAL,0.4909729063510895,0.5090270638465881
NORMAL,0.16939996182918549,0.8305999636650085
NORMAL,0.6720091104507446,0.327990859746933
ABNORMAL,0.11705082654953003,0.88294917345047
NORMAL,0.3392823040485382,0.6607177257537842
ABNORMAL,0.8574311137199402,0.142568901181221
NORMAL,0.5734204649925232,0.4265795648097992
NORMAL,0.9665898680686951,0.033410098403692245
ABNORMAL,0.7569774985313416,0.24302248656749725
NORMAL,0.2574622929096222,0.7425376772880554
ABNORMAL,0.4191383719444275,0.5808616876602173
ABNORMAL,0.14025011658668518,0.8597499132156372
NORMAL,0.05135983228683472,0.9486401677131653
